"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"4000_income_run5_20251104_191904","income","4000","5","11/4/2025 7:20:36 PM","test_4000_records_4000_income_run5_20251104_191904.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","395.56","430.84","403.51","405052","441180","413193","0.89","0.68","98.11","0","True","19","236.37","241.16","237.89","4.79","0.84","93.79","0","True","19","590.8","729.61","672.16","4.58","0.95","93.84","0.05","True","19","178.04","178.04","178.04","0","0","99.95","0","True","19","238","1","62.28","59.52","53.77","134.25","68.03","80.62","0","238","0","0","100","0","0","237","1","4.01","3.77","2.76","16.77","4.89","5.6","0","237","0","0","100","0","0","239","1","60.13","57.58","52.58","173.7","63.11","67.61","0","239","0","0","100","0","0","49.78991596638656","237","239","93.56","93.33","15.54","15","58.27","56.13","6.44","96.56","0","0","80.48","14.01","121.12","18.35","1.59","7.48","1.09","1.22","1.05"
"4000_income_run6_20251104_192052","income","4000","6","11/4/2025 7:22:22 PM","test_4000_records_4000_income_run6_20251104_192052.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","393.39","433.19","403.11","402836","443588","412788","0.89","0.68","98.05","0","True","19","238.19","250.41","244.28","4.84","0.74","93.63","0","True","19","596.35","759.21","680.16","4.53","0.95","93.42","0.05","True","19","192.84","193.08","192.9","0","0","99.95","0.05","True","19","236","1","62.56","59.81","54.07","133.6","68.86","79.03","0","236","0","0","100","0","0","235","1","3.9","3.5","2.75","18.67","4.48","5.49","0","235","0","0","100","0","0","237","1","62.56","57.79","52.76","360.67","62.87","64.77","0","237","0","0","100","0","0","49.78813559322034","235","237","93.76","93.76","16.03","16.03","58.66","58.65","6.24","100","0","0","79.53","15.92","307.91","16.47","1.59","2.22","1.1","1.15","1"
"4000_income_run7_20251104_192238","income","4000","7","11/4/2025 7:24:09 PM","test_4000_records_4000_income_run7_20251104_192238.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","388.35","433.38","401.79","397672","443784","411435","0.89","0.58","98.26","0","True","19","236.36","254.99","245.11","4.84","0.84","93.74","0","True","19","589.09","743.81","670.59","4.58","0.84","93.58","0","True","19","185.98","185.98","185.98","0.05","0","99.9","0.05","True","20","236","1","62.21","60.22","54.31","114.59","69.18","75.91","0","236","0","0","100","0","0","235","1","3.91","3.59","2.78","19.41","4.53","5.17","0","235","0","0","100","0","0","237","1","61.28","57.01","52.99","238.49","65.71","71.39","0","237","0","0","100","0","0","49.78813559322034","235","237","93.72","93.63","15.92","15.69","58.3","57.37","6.28","98.5","0","0","60.28","16.63","185.5","13.7","1.27","10.11","1.11","1.16","1.07"
"4000_income_run8_20251104_192425","income","4000","8","11/4/2025 7:25:57 PM","test_4000_records_4000_income_run8_20251104_192425.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","396.61","431.14","405.03","406124","441488","414746","0.95","0.79","98","0","True","19","223.91","246.36","231.41","4.79","0.84","93.68","0","True","19","590.22","735.46","675.55","4.63","0.89","93.79","0","True","19","179.92","179.92","179.92","0","0","99.95","0.05","True","19","237","1","62.07","59.51","53.81","121.81","69.13","73.16","0","237","0","0","100","0","0","236","1","3.79","3.52","2.75","14.95","4.51","6.06","0","236","0","0","100","0","0","238","1","59.62","57.34","53.17","141.57","63.42","67.88","0","238","0","0","100","0","0","49.789029535864984","236","238","93.89","93.64","16.37","15.72","58.28","55.83","6.11","96.05","0","0","68","12.2","88.4","11.09","2.27","8.26","1.11","1.19","1.06"
"4000_income_run9_20251104_192612","income","4000","9","11/4/2025 7:27:44 PM","test_4000_records_4000_income_run9_20251104_192612.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","392.83","432.51","401.33","402260","442888","410963","0.89","0.47","98.37","0","True","19","224.39","244.8","231.58","4.95","0.63","93.79","0","True","19","585.95","770.62","676.49","4.63","1","93.53","0","True","19","168.84","196.42","170.22","0.15","0","99.8","0.05","True","20","238","1","60.99","59.2","53.75","115.65","66.27","71","0","238","0","0","100","0","0","237","1","4.01","3.63","2.68","29.11","4.78","5.94","0","237","0","0","100","0","0","239","1","60.92","57.12","52.82","310.92","62.67","66.76","0","239","0","0","100","0","0","49.78991596638656","237","239","93.43","93.42","15.22","15.2","56.98","56.91","6.57","99.88","0","0","61.9","26.44","258.1","10.01","1.94","5.84","1.09","1.19","1.03"
"500_automatic_run1_20251104_204726","automatic","500","1","11/4/2025 8:48:56 PM","test_500_records_500_automatic_run1_20251104_204726.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","416.61","430.88","420.22","426604","441220","430304","0.21","0.05","99.37","0","True","19","233.38","233.62","233.43","1.79","0.53","97.37","0","True","19","691.68","692.42","691.97","1.26","0.47","97.84","0","True","19","176.02","177.75","177.64","0","0","100","0","True","19","240","1","51.99","50.88","48.53","93.68","53.37","56.67","0","240","0","0","100","0","0","239","1","0.78","0.67","0.52","10.95","0.9","1.1","0","239","0","0","100","0","0","241","1","51.22","50.23","48.15","128.99","51.95","53.02","0","241","0","0","100","0","0","49.791666666666664","239","241","98.5","98.47","66.47","65.49","51.2","50.44","1.5","98.53","0","0","45.14","10.44","80.84","4.68","0.32","1.8","1.03","1.15","1.01"
"500_automatic_run10_20251104_210322","automatic","500","10","11/4/2025 9:04:52 PM","test_500_records_500_automatic_run10_20251104_210322.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","402.01","413.3","405.01","411656","423216","414728","0.32","0.05","99.11","0","True","19","187.61","187.86","187.83","1.47","0.47","97.63","0","True","19","683.91","683.91","683.91","1.21","0.21","97.95","0","True","19","170.87","171.61","171.22","0","0","99.95","0.05","True","19","240","1","51.33","50.53","48.37","95.59","52.98","54.84","0","240","0","0","100","0","0","239","1","0.75","0.68","0.48","3.74","0.94","1.13","0","239","0","0","100","0","0","241","1","50.77","49.87","47.53","121.83","51.73","52.44","0","241","0","0","100","0","0","49.791666666666664","239","241","98.54","98.52","68.43","67.68","50.58","50.02","1.46","98.91","0","0","47.22","3.25","74.3","3.51","0.38","1.66","1.03","1.25","1.02"
"500_automatic_run2_20251104_204912","automatic","500","2","11/4/2025 8:50:42 PM","test_500_records_500_automatic_run2_20251104_204912.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","408.98","415.13","411.71","418792","425092","421591","0.47","0.11","99","0","True","19","223.09","223.09","223.09","1.74","0.53","97.26","0","True","19","711.19","717.33","715.72","1.26","0.32","97.68","0.16","True","19","177.58","179.06","178.88","0","0","99.95","0.05","True","19","240","1","52.66","51.11","48.69","98.58","55.68","59.4","0","240","0","0","100","0","0","239","1","0.68","0.64","0.46","1.64","0.8","0.87","0","239","0","0","100","0","0","241","1","50.58","49.91","48.25","84.67","51.66","52","0","241","0","0","100","0","0","49.791666666666664","239","241","98.71","98.66","77.49","74.44","51.98","49.9","1.29","96.06","0","0","49.89","1.18","36.42","6.74","0.19","1.42","1.06","1.18","1.02"
"500_automatic_run3_20251104_205058","automatic","500","3","11/4/2025 8:52:28 PM","test_500_records_500_automatic_run3_20251104_205058.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","414.28","431.49","419.93","424220","441848","430006","0.16","0.05","99.47","0","True","19","212.55","212.55","212.55","1.84","0.42","97.16","0","True","19","687.07","687.32","687.28","1.42","0.37","97.63","0","True","19","177.46","177.71","177.51","0","0","99.95","0.05","True","19","240","1","52.78","51.22","48.89","149.51","54.18","57.72","0","240","0","0","100","0","0","239","1","0.72","0.66","0.44","3.18","0.83","1.03","0","239","0","0","100","0","0","241","1","51.93","50.14","47.78","152.05","53.13","55.57","0","241","0","0","100","0","0","49.791666666666664","239","241","98.63","98.61","73.15","71.97","52.06","51.21","1.37","98.39","0","0","100.62","2.75","104.27","4.94","0.31","3.64","1.03","1.14","1.02"
"500_automatic_run4_20251104_205244","automatic","500","4","11/4/2025 8:54:14 PM","test_500_records_500_automatic_run4_20251104_205244.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","406.44","414.31","407.98","416192","424256","417770","0.32","0","99.32","0","True","19","217.02","217.02","217.02","1.74","0.58","97.16","0","True","19","694.75","694.75","694.75","1.32","0.58","97.58","0","True","19","174.14","174.39","174.16","0","0","99.95","0.05","True","19","240","1","53.81","51.51","48.41","111.42","58.64","63.69","0","240","0","0","100","0","0","239","1","0.76","0.72","0.52","1.68","0.93","1.09","0","239","0","0","100","0","0","241","1","52.58","50.29","48.68","210.94","52.74","55.47","0","241","0","0","100","0","0","49.791666666666664","239","241","98.59","98.56","70.93","69.31","53.05","51.82","1.41","97.71","0","0","63.01","1.16","162.26","9.87","0.33","2.89","1.09","1.23","1"
"500_automatic_run5_20251104_205430","automatic","500","5","11/4/2025 8:56:02 PM","test_500_records_500_automatic_run5_20251104_205430.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","417.74","429.8","420.95","427764","440112","431053","0.26","0","99.32","0","True","19","215.79","215.79","215.79","1.63","0.47","97.53","0","True","19","688.69","688.91","688.75","1.21","0.37","97.84","0","True","19","164.38","165.39","165.05","0","0","99.95","0","True","20","241","1","51.6","50.7","48.19","84.21","53.78","56.3","0","241","0","0","100","0","0","240","1","0.72","0.7","0.46","1.61","0.86","0.96","0","240","0","0","100","0","0","242","1","51.47","49.93","48.02","226.7","51.58","52.63","0","242","0","0","100","0","0","49.79253112033195","240","242","98.61","98.6","71.74","71.56","50.88","50.75","1.39","99.74","0","0","36.02","1.15","178.68","4.7","0.24","1.16","1.04","1.19","1"
"500_automatic_run6_20251104_205618","automatic","500","6","11/4/2025 8:57:48 PM","test_500_records_500_automatic_run6_20251104_205618.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","405.69","414.8","407.74","415428","424752","417524","1.21","0.95","97.63","0","True","19","193.95","213.1","204.08","1.84","0.53","97","0.16","True","19","688.63","690.68","690.36","1.37","0.42","97.89","0","True","19","168.04","168.04","168.04","0","0","100","0","True","19","240","1","52.35","50.61","48.29","149.9","54.17","58.08","0","240","0","0","100","0","0","239","1","0.72","0.67","0.52","1.56","0.89","1.09","0","239","0","0","100","0","0","241","1","51.15","49.98","48.22","136.05","51.98","53.27","0","241","0","0","100","0","0","49.791666666666664","239","241","98.62","98.58","72.25","70.59","51.63","50.43","1.38","97.71","0","0","101.62","1.04","87.83","5.73","0.37","2.12","1.03","1.23","1.02"
"500_automatic_run7_20251104_205804","automatic","500","7","11/4/2025 8:59:34 PM","test_500_records_500_automatic_run7_20251104_205804.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","404.73","405.69","405.25","414448","415428","414974","1.05","0.47","98","0","True","19","193.6","193.85","193.82","1.68","0.42","97.58","0","True","19","684.58","684.58","684.58","1.32","0.16","97.89","0","True","19","159.7","159.95","159.71","0","0","99.95","0.05","True","19","240","1","52.25","50.93","47.92","125.21","54.65","59.28","0","240","0","0","100","0","0","239","1","0.73","0.67","0.49","2.42","0.89","1.09","0","239","0","0","100","0","0","241","1","51.08","49.98","47.96","151.39","52.18","53.27","0","241","0","0","100","0","0","49.791666666666664","239","241","98.6","98.57","71.37","69.77","51.52","50.35","1.4","97.75","0","0","77.29","1.93","103.43","7.03","0.35","2.19","1.05","1.21","1.02"
"500_automatic_run8_20251104_205950","automatic","500","8","11/4/2025 9:01:21 PM","test_500_records_500_automatic_run8_20251104_205950.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","404.49","404.49","404.49","414196","414196","414196","0.26","0.05","99.11","0","True","19","193.16","193.16","193.16","1.74","0.26","97.26","0","True","19","678.51","678.51","678.51","1.42","0.42","97.26","0","True","19","181.66","181.66","181.66","0","0","99.95","0.05","True","19","240","1","52.92","51.24","48.54","121.12","56.93","61.33","0","240","0","0","100","0","0","239","1","0.81","0.73","0.45","4.3","1.03","1.23","0","239","0","0","100","0","0","241","1","54.03","50.59","48.64","173.9","58.68","65.8","0","241","0","0","100","0","0","49.791666666666664","239","241","98.47","98.5","65.16","66.53","52.1","53.22","1.53","102.11","0","0","72.57","3.85","125.27","8.41","0.42","11.77","1.08","1.27","1.09"
"500_automatic_run9_20251104_210136","automatic","500","9","11/4/2025 9:03:07 PM","test_500_records_500_automatic_run9_20251104_210136.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","415.76","430.51","419.52","425736","440844","429590","0.37","0.05","99","0","True","19","200.61","200.61","200.61","1.74","0.32","97.26","0","True","19","672.16","672.47","672.28","1.16","0.32","97.84","0","True","19","171.15","171.89","171.85","0","0","99.95","0.05","True","19","240","1","53.84","50.94","48.44","278.43","55.19","57.7","0","240","0","0","100","0","0","239","1","0.75","0.67","0.47","3.15","0.9","1","0","239","0","0","100","0","0","241","1","50.87","50.07","48.32","85.89","52.07","54.28","0","241","0","0","100","0","0","49.791666666666664","239","241","98.62","98.54","72.26","68.28","53.09","50.13","1.38","94.49","0","0","229.99","2.68","37.57","3.86","0.25","3.4","1.03","1.2","1.02"
"500_income_run1_20251104_210502","income","500","1","11/4/2025 9:06:34 PM","test_500_records_500_income_run1_20251104_210502.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","400.79","401.04","400.98","410408","410660","410607","0.68","0.05","98.79","0","True","19","185.25","186.83","186.18","1.37","0.26","97.95","0","True","19","675.94","684.69","680.45","1.26","0.26","97.84","0","True","19","175.38","175.63","175.4","0","0","99.95","0.05","True","19","247","1","32.62","32.01","29.78","52.26","34.44","36.13","0","247","0","0","100","0","0","246","1","1.68","1.57","1.22","6.31","2","2.24","0","246","0","0","100","0","0","248","1","32.12","31.37","29.8","73.62","33.32","36.55","0","248","0","0","100","0","0","49.797570850202426","246","248","94.85","94.77","19.41","19.11","30.94","30.44","5.15","98.46","0","0","22.48","5.09","43.82","3.51","0.56","4.43","1.06","1.19","1.04"
"500_income_run10_20251104_212105","income","500","10","11/4/2025 9:22:36 PM","test_500_records_500_income_run10_20251104_212105.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","401.35","410.43","404.71","410980","420280","414421","0.58","0.21","98.95","0","True","19","187.32","188.85","187.95","1.32","0.21","97.89","0","True","19","660.79","663.2","661.84","1.26","0.47","97.79","0","True","19","176.3","176.3","176.3","0","0","99.95","0.05","True","19","247","1","32.76","32.1","30.46","44.07","35.54","37.09","0","247","0","0","100","0","0","246","1","1.69","1.6","1.24","7.1","2.04","2.28","0","246","0","0","100","0","0","248","1","32.57","31.66","30.22","69.93","34.12","35.27","0","248","0","0","100","0","0","49.797570850202426","246","248","94.85","94.82","19.43","19.31","31.07","30.88","5.15","99.42","0","0","13.61","5.86","39.71","4.33","0.6","2.7","1.08","1.21","1.05"
"500_income_run2_20251104_210649","income","500","2","11/4/2025 9:08:20 PM","test_500_records_500_income_run2_20251104_210649.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","409.2","425.45","417.27","419024","435656","427287","0.47","0.05","99.05","0","True","19","187.35","187.82","187.53","1.53","0.16","97.89","0","True","19","666.44","670.6","668.4","1.21","0.37","97.74","0","True","19","182.31","182.31","182.31","0","0","99.95","0.05","True","19","247","1","32.52","32.08","30.5","48.34","34.4","35.57","0","247","0","0","100","0","0","246","1","1.62","1.52","1.08","6.56","1.91","2.23","0","246","0","0","100","0","0","248","1","32.36","31.22","29.52","91.59","32.76","34.03","0","248","0","0","100","0","0","49.797570850202426","246","248","95.03","95","20.11","20.01","30.91","30.75","4.97","99.51","0","0","17.85","5.48","62.06","3.04","0.62","1.67","1.06","1.18","1.01"
"500_income_run3_20251104_210836","income","500","3","11/4/2025 9:10:07 PM","test_500_records_500_income_run3_20251104_210836.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","398.87","409.2","401.03","408440","419024","410655","0.47","0","99.11","0","True","19","180.25","186.18","183.44","1.32","0.26","97.89","0","True","19","673.92","677.89","675.98","1.21","0.37","97.89","0","True","19","177.24","177.48","177.3","0","0","99.95","0.05","True","19","247","1","32.54","32.06","30.15","51.78","34.31","35.63","0","247","0","0","100","0","0","246","1","1.55","1.45","1.17","5.66","1.87","2.12","0","246","0","0","100","0","0","248","1","31.62","31.1","29.68","52.18","32.69","34.35","0","248","0","0","100","0","0","49.797570850202426","246","248","95.23","95.09","20.97","20.38","30.98","30.07","4.77","97.19","0","0","21.63","4.5","22.49","3.09","0.57","2.73","1.05","1.2","1.03"
"500_income_run4_20251104_211023","income","500","4","11/4/2025 9:11:54 PM","test_500_records_500_income_run4_20251104_211023.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","413.07","430.79","417.1","422988","441132","427113","0.21","0","99.26","0","True","19","171.59","174.71","173.14","1.26","0.42","97.89","0","True","19","663.97","666.38","665.39","1.21","0.32","97.95","0.05","True","19","166.48","166.72","166.49","0","0","99.95","0.05","True","19","247","1","32.4","31.95","30.21","46.39","34.44","35.56","0","247","0","0","100","0","0","246","1","1.63","1.58","1.18","3.72","1.99","2.13","0","246","0","0","100","0","0","248","1","31.85","31.22","29.79","92.14","32.58","33.11","0","248","0","0","100","0","0","49.797570850202426","246","248","94.97","94.89","19.9","19.56","30.78","30.22","5.03","98.28","0","0","16.19","2.54","62.34","3.16","0.5","1.26","1.06","1.22","1.02"
"500_income_run5_20251104_211210","income","500","5","11/4/2025 9:13:41 PM","test_500_records_500_income_run5_20251104_211210.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","404.47","411.6","406.19","414180","421476","415943","0.42","0.16","98.95","0","True","19","181.52","182.62","182.1","1.32","0.26","97.79","0","True","19","654.88","665.12","660.3","1.32","0.26","97.95","0","True","19","165.03","165.03","165.03","0","0","100","0","True","19","247","1","32.83","32.23","30.11","69.45","34.42","36.16","0","247","0","0","100","0","0","246","1","1.57","1.5","1.16","3.24","1.86","2.14","0","246","0","0","100","0","0","248","1","31.65","31.23","29.94","62.06","32.7","33.43","0","248","0","0","100","0","0","49.797570850202426","246","248","95.22","95.04","20.92","20.17","31.26","30.09","4.78","96.42","0","0","39.34","2.09","32.12","3.33","0.57","1.78","1.05","1.19","1.03"
"500_income_run6_20251104_211357","income","500","6","11/4/2025 9:15:28 PM","test_500_records_500_income_run6_20251104_211357.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","412.4","431.83","416.27","422300","442196","426263","0.53","0.11","99.05","0","True","19","182.65","183.41","182.9","1.47","0.21","97.53","0","True","19","660.16","668.69","664.37","1.21","0.26","97.74","0","True","19","177.83","178.64","178.17","0","0","99.95","0","True","19","246","1","34.43","32.74","30.51","123.91","38.45","43.81","0","246","0","0","100","0","0","245","1","1.56","1.46","1.15","4.72","1.89","2.04","0","245","0","0","100","0","0","247","1","32.17","31.41","29.91","64.52","33.41","35.69","0","247","0","0","100","0","0","49.796747967479675","245","247","95.46","95.14","22.02","20.57","32.87","30.61","4.54","93.43","0","0","93.4","3.58","34.61","9.38","0.47","3.52","1.12","1.21","1.04"
"500_income_run7_20251104_211544","income","500","7","11/4/2025 9:17:15 PM","test_500_records_500_income_run7_20251104_211544.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","399.88","409.96","401.9","409472","419804","411541","0.47","0.11","98.89","0","True","19","180.02","185.05","182.52","1.42","0.26","97.47","0","True","19","669.95","673.64","672.75","1.32","0.26","97.84","0","True","19","178.14","179.87","179.16","0","0","99.95","0","True","19","246","1","34.53","33.44","30.5","89.21","38.75","40.7","0","246","0","0","100","0","0","245","1","1.68","1.55","1.2","13.87","1.96","2.2","0","245","0","0","100","0","0","247","1","32.27","31.41","29.8","59.61","33.88","35.56","0","247","0","0","100","0","0","49.796747967479675","245","247","95.12","94.78","20.51","19.17","32.84","30.59","4.88","93.47","0","0","58.71","12.66","29.8","6.18","0.52","3.28","1.12","1.17","1.05"
"500_income_run8_20251104_211731","income","500","8","11/4/2025 9:19:02 PM","test_500_records_500_income_run8_20251104_211731.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","399.87","399.88","399.87","409468","409472","409468","0.63","0.16","98.89","0","True","19","184.72","185.31","184.97","1.37","0.21","97.74","0","True","19","669.68","672.22","670.48","1.37","0.37","97.79","0","True","19","175.79","176.04","175.96","0","0","99.89","0","True","19","247","1","32.87","31.91","30.09","80.87","35.68","37.37","0","247","0","0","100","0","0","246","1","1.65","1.56","1.16","5.56","2.02","2.28","0","246","0","0","100","0","0","248","1","32.34","31.36","29.85","103.25","33.07","35.03","0","248","0","0","100","0","0","49.797570850202426","246","248","94.97","94.89","19.88","19.55","31.22","30.68","5.03","98.37","0","0","50.78","4.39","73.4","4.5","0.63","2.7","1.09","1.22","1.02"
"500_income_run9_20251104_211918","income","500","9","11/4/2025 9:20:49 PM","test_500_records_500_income_run9_20251104_211918.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","410.68","424.2","415.68","420536","434384","425661","0.37","0.16","98.95","0","True","19","168","170.46","169.12","1.42","0.26","97.84","0","True","19","668.73","670.95","669.99","1.26","0.37","98.05","0","True","19","178.59","179.36","179.05","0","0","99.95","0","True","19","247","1","32.5","31.87","29.91","61.44","33.88","35.04","0","247","0","0","100","0","0","246","1","1.56","1.5","1.18","2.62","1.89","2.06","0","246","0","0","100","0","0","248","1","31.84","31.25","29.8","62.24","33.16","34.14","0","248","0","0","100","0","0","49.797570850202426","246","248","95.19","95.1","20.81","20.39","30.94","30.28","4.81","97.97","0","0","31.52","1.45","32.44","2.54","0.5","2.3","1.04","1.21","1.04"
"8000_automatic_run1_20251104_181631","automatic","8000","1","11/4/2025 6:18:01 PM","test_8000_records_8000_automatic_run1_20251104_181631.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","420.34","428.93","423.18","430432","439224","433335","0.26","0.05","99.26","0","True","19","306.46","394.36","377.18","8.53","0.89","89.47","0","True","19","834.96","836.07","835.45","6.05","0.79","92.53","0","True","19","188","188.25","188.09","0","0","99.95","0.05","True","19","228","1","102.3","97.27","84.04","300.73","115.93","126.45","0","228","0","0","100","0","0","227","1","0.73","0.69","0.5","1.42","0.88","0.94","0","227","0","0","100","0","0","229","1","89.73","86.62","79.97","241.03","93.65","99.59","0","229","0","0","100","0","0","49.780701754385966","227","229","99.29","99.19","140.44","123.18","101.57","89","0.71","87.71","0","0","216.69","0.92","161.06","24.15","0.21","9.87","1.13","1.21","1.04"
