"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"4000_income_run7_20251105_171154","income","4000","7","11/5/2025 5:15:24 PM","test_4000_records_4000_income_run7_20251105_171154.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","195.65","398.64","274.15","200348","408208","280728","3.65","2.67","92.12","0","True","43","91.32","119.56","97.92","22.3","3.09","70.86","0","True","43","85.23","1135.14","480","21.72","4.12","69.91","0.37","True","43","183","186.72","184.27","0","0","100","0","True","43","2699","0.7355","561.82","202.38","53.83","2392.77","1630.95","1724.18","0","1710","550","439","63.36","20.38","16.27","2698","1","4.14","3.57","2.55","36.25","5.17","7.01","0","2698","0","0","100","0","0","2700","0.9","287.03","69.93","53.02","2143.33","1020.25","1137.39","0","2215","430","55","82.04","15.93","2.04","49.98147462022972","2698","2700","99.26","98.56","135.67","69.31","557.67","282.89","0.74","51.09","0.2645","0.1","2338.95","33.7","2090.31","1162.36","2.86","850.36","2.9","1.25","3.55"
"4000_income_run8_20251105_171541","income","4000","8","11/5/2025 5:19:11 PM","test_4000_records_4000_income_run8_20251105_171541.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","178.29","400.5","272.74","182564","410108","279288","3.81","2.91","91.42","0","True","43","86.99","115.57","96.51","22.51","3.14","71.16","0","True","43","86.1","1117.07","478.35","22.19","4.23","68.74","0.35","True","43","184.06","186.09","185.54","0","0","100","0","True","43","2760","0.892","309.82","70.09","53.48","2029.06","1248.17","1307.55","0","2191","542","27","79.38","19.64","0.98","2759","1","4.39","3.67","2.57","82.81","5.33","7.43","0","2759","0","0","100","0","0","2761","0.8135","481.96","78.95","52.9","2666.11","1393.12","1547.24","0","1903","686","172","68.92","24.85","6.23","49.981884057971016","2759","2761","98.58","99.09","70.64","109.88","305.43","477.57","1.42","155.56","0.108","0.1865","1975.58","80.24","2613.2","997.74","3.04","1065.28","4.03","1.22","2.89"
"4000_income_run9_20251105_171928","income","4000","9","11/5/2025 5:22:58 PM","test_4000_records_4000_income_run9_20251105_171928.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","177.55","397.7","266.85","181808","407244","273256","4","2.95","91.14","0","True","43","101.03","130.88","110.62","22.35","3.07","71.65","0","True","43","84.56","1136.1","475.85","24.14","4.73","65.77","0.86","True","44","182.92","182.92","182.92","0","0","100","0","True","44","2724","0.9053","302.84","83.19","53.78","1378.75","1078.6","1206.07","0","2208","516","0","81.06","18.94","0","2723","1","4.43","3.8","2.46","56.2","5.61","7.48","0","2723","0","0","100","0","0","2725","0.7706","520.67","114.88","53.11","2701.12","1413.76","1568.76","0","1704","792","229","62.53","29.06","8.4","49.981644640234954","2723","2725","98.54","99.15","68.33","117.47","298.41","516.24","1.46","171.93","0.0947","0.2294","1324.97","53.74","2648.01","903.23","3.05","1048.09","3.56","1.27","2.72"
"500_automatic_run1_20251105_121724","automatic","500","1","11/5/2025 12:20:55 PM","test_500_records_500_automatic_run1_20251105_121724.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","343.47","424.89","380.13","351712","435092","389254","1.42","0.63","97.35","0","True","43","87.45","92.45","89.68","7.23","2.19","87.35","0","True","43","287.59","292.27","290.65","7.53","2.53","86.88","0","True","43","202.87","202.87","202.87","0.02","0","99.95","0","True","44","2989","0.7668","489.61","246.1","48.4","1973.09","1056.43","1160.58","0","1636","1312","41","54.73","43.89","1.37","2988","1","0.8","0.68","0.45","25.84","1.04","1.31","0","2988","0","0","100","0","0","2990","0.999","127.07","59.57","48.25","573.51","321.08","354.03","0","2984","6","0","99.8","0.2","0","49.98327199732352","2988","2990","99.84","99.37","612.66","159.01","488.81","126.27","0.16","25.95","0.2332","0.001","1924.69","25.39","525.26","670.97","0.51","226.96","2.16","1.3","2.53"
"500_automatic_run10_20251105_125130","automatic","500","10","11/5/2025 12:55:00 PM","test_500_records_500_automatic_run10_20251105_125130.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","343.32","406.81","376.04","351556","416572","385066","2.37","1.09","95.77","0","True","43","86.21","91.3","87.46","7.42","2.26","88","0","True","43","246.05","252.75","250.54","7.79","2.53","85.26","0","True","43","190.57","190.57","190.57","0.05","0.02","99.95","0","True","44","2983","0.8664","273.78","56.16","48.02","1107.93","931.17","947.43","0","2186","797","0","73.28","26.72","0","2982","1","0.84","0.7","0.46","14.04","1.11","1.4","0","2982","0","0","100","0","0","2984","0.8693","350.69","95.43","48.42","2175.94","1037.46","1194.46","0","2260","668","56","75.74","22.39","1.88","49.9832383506537","2982","2984","99.69","99.76","326.46","418.17","272.94","349.86","0.31","128.09","0.1336","0.1307","1059.91","13.58","2127.52","673.65","0.56","843.77","3.4","1.32","2.96"
"500_automatic_run2_20251105_122112","automatic","500","2","11/5/2025 12:24:42 PM","test_500_records_500_automatic_run2_20251105_122112.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","343.45","426.61","380.31","351688","436848","389434","1.47","0.84","97.16","0","True","43","87.03","89.94","88.52","7.4","2.19","87.07","0","True","43","291.18","294.27","293.24","7.09","2.28","88.37","0","True","43","190.4","190.4","190.4","0","0","100","0","True","43","2980","0.7384","556.98","538.61","48.38","1805.25","1058.77","1122.39","0","1448","1505","27","48.59","50.5","0.91","2979","1","0.76","0.66","0.42","12.85","0.93","1.12","0","2979","0","0","100","0","0","2981","0.9968","67.64","51.7","47.66","874.23","78.19","101.5","0","2962","19","0","99.36","0.64","0","49.98322147651007","2979","2981","99.86","98.88","737.29","89.54","556.22","66.89","0.14","12.14","0.2616","0.0032","1756.87","12.43","826.57","565.42","0.37","33.86","1.9","1.23","1.16"
"500_automatic_run3_20251105_122458","automatic","500","3","11/5/2025 12:28:28 PM","test_500_records_500_automatic_run3_20251105_122458.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","341.24","428.06","380.28","349432","438336","389408","1.37","0.49","97.49","0","True","43","86.37","89.41","87.68","7.23","2.19","87.65","0","True","43","285.7","289.45","288.43","6.26","2.14","89.79","0","True","43","191.17","191.17","191.17","0","0","100","0","True","43","3015","0.7509","535.44","409.02","48.16","1988.54","1093.74","1195.93","0","1552","1424","39","51.48","47.23","1.29","3014","1","0.75","0.65","0.4","24.41","0.87","1.05","0","3014","0","0","100","0","0","3016","0.9945","65.52","50.96","47.84","894.38","62.67","86.36","0","2983","33","0","98.91","1.09","0","49.98341625207297","3014","3016","99.86","98.85","712.14","87.14","534.69","64.77","0.14","12.24","0.2491","0.0055","1940.38","24.01","846.54","660.49","0.3","20.84","2.04","1.16","0.96"
"500_automatic_run4_20251105_122845","automatic","500","4","11/5/2025 12:32:16 PM","test_500_records_500_automatic_run4_20251105_122845.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","345.59","426.56","380.54","353888","436796","389672","1.42","0.65","97.4","0","True","43","87.78","90.49","89.26","7.19","2.16","86.79","0","True","43","284.19","285.97","285.4","6.42","2.14","89.14","0","True","43","191.22","191.96","191.94","0","0","100","0","True","44","2992","0.7537","552.92","455.25","48.42","1679.29","1112.14","1196.56","0","1531","1448","13","51.17","48.4","0.43","2991","1","0.76","0.66","0.4","7.22","0.96","1.22","0","2991","0","0","100","0","0","2993","0.9987","66.86","51.7","48.14","633.8","93.52","123.47","0","2985","8","0","99.73","0.27","0","49.98328877005348","2991","2993","99.86","98.87","731.15","88.42","552.16","66.11","0.14","12.09","0.2463","0.0013","1630.88","6.82","585.66","643.64","0.47","56.61","2.01","1.26","1.4"
"500_automatic_run5_20251105_123233","automatic","500","5","11/5/2025 12:36:03 PM","test_500_records_500_automatic_run5_20251105_123233.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","346.61","427.07","380.63","354932","437324","389761","1.49","0.74","97.23","0","True","43","86.59","107.47","92.67","7.37","2.14","88.35","0","True","43","268.99","271.18","270.49","5.95","1.84","90.33","0","True","43","196.45","196.7","196.5","0","0","100","0","True","43","3058","0.7531","495.21","427.97","48.08","1774.86","1016.3","1072.91","0","1567","1472","19","51.24","48.14","0.62","3057","1","0.72","0.64","0.42","9.37","0.89","1.08","0","3057","0","0","100","0","0","3059","0.9946","74.54","51.02","47.64","884.04","101.54","177.44","0","3026","33","0","98.92","1.08","0","49.983649444081095","3057","3059","99.85","99.03","684.18","102.99","494.48","73.82","0.15","15.05","0.2469","0.0054","1726.78","8.95","836.41","577.7","0.36","102.9","2.05","1.23","1.36"
"500_automatic_run6_20251105_123619","automatic","500","6","11/5/2025 12:39:50 PM","test_500_records_500_automatic_run6_20251105_123619.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","342.68","407.15","377.62","350900","416924","386678","1.42","0.58","97.35","0","True","43","87.71","98.01","92.24","7.4","2.14","87.7","0","True","43","267.4","271.33","270.18","5.81","1.77","90.53","0","True","43","190.35","190.35","190.35","0","0","100","0","True","43","3036","0.7633","492.11","345.71","48.03","1814.11","1046.39","1087.43","0","1627","1381","28","53.59","45.49","0.92","3035","1","0.75","0.66","0.42","17.18","0.93","1.15","0","3035","0","0","100","0","0","3037","0.9942","91.99","51.49","47.65","877.19","196.26","242.49","0","3002","35","0","98.85","1.15","0","49.983530961791836","3035","3037","99.85","99.19","656.73","122.76","491.36","91.24","0.15","18.69","0.2367","0.0058","1766.08","16.75","829.54","595.32","0.4","150.5","2.13","1.24","2.13"
"500_automatic_run7_20251105_124006","automatic","500","7","11/5/2025 12:43:38 PM","test_500_records_500_automatic_run7_20251105_124006.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","343.55","427.18","379.81","351792","437436","388921","1.35","0.56","97.44","0","True","43","85.45","103.64","96.35","7.21","2.19","88.12","0","True","43","253","257.9","256.57","6.4","2.09","88.58","0","True","43","193.36","193.36","193.36","0","0","100","0","True","44","2978","0.8581","286.95","70.67","47.94","1299.22","844.36","966.83","0","2133","845","0","71.63","28.37","0","2977","1","0.78","0.66","0.44","19.51","0.98","1.29","0","2977","0","0","100","0","0","2979","0.8691","339.75","63.8","47.21","2218.85","1110.15","1250.37","0","2251","676","52","75.56","22.69","1.75","49.98321020819342","2977","2979","99.73","99.77","367.54","435.18","286.17","338.97","0.27","118.4","0.1419","0.1309","1251.29","19.07","2171.64","679.88","0.51","910.62","2.94","1.25","3.27"
"500_automatic_run8_20251105_124354","automatic","500","8","11/5/2025 12:47:26 PM","test_500_records_500_automatic_run8_20251105_124354.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","351.2","405.57","380.3","359624","415308","389425","1.33","0.47","97.74","0","True","43","94.9","99.68","96.54","6.23","1.84","89.07","0","True","43","261","265.97","264.97","8.42","2.95","75.84","0","True","43","190.94","190.94","190.94","0","0","100","0","True","44","2515","1","57.17","52.36","48.34","327","63.52","78.21","0","2515","0","0","100","0","0","2514","1","1.2","0.82","0.51","18.45","1.98","3.01","0","2514","0","0","100","0","0","2516","0.5652","963.38","1053.93","49.26","2737.63","2011.86","2321.26","0","1002","840","674","39.83","33.39","26.79","49.98011928429423","2514","2516","97.9","99.88","47.64","802.78","55.97","962.18","2.1","1685.04","0","0.4348","278.66","17.94","2688.37","21.04","1.81","1357.88","1.11","1.65","2.09"
"500_automatic_run9_20251105_124742","automatic","500","9","11/5/2025 12:51:13 PM","test_500_records_500_automatic_run9_20251105_124742.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","344.79","403.36","375.37","353068","413044","384380","1.23","0.72","97.7","0","True","43","86.89","90.37","87.97","7.21","2.19","88.42","0","True","43","256.54","260.91","260.22","7.79","2.72","84.67","0","True","43","192.71","201.56","201.36","0.05","0","99.93","0","True","44","2887","1","70.81","52.83","48.16","301.01","103.85","186.96","0","2887","0","0","100","0","0","2886","1","0.84","0.69","0.45","20.44","1.16","1.54","0","2886","0","0","100","0","0","2888","0.7233","624.79","480.09","48.33","2788.14","1347.11","1532.79","0","1459","1260","169","50.52","43.63","5.85","49.98268098372012","2886","2888","98.82","99.87","84.59","746.4","69.97","623.96","1.18","882.35","0","0.2767","252.85","19.98","2739.81","116.15","0.7","908","1.47","1.38","2.16"
"500_income_run1_20251105_125511","income","500","1","11/5/2025 12:58:41 PM","test_500_records_500_income_run1_20251105_125511.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","313.32","404.59","353.88","320840","414304","362372","2.86","1.56","94.81","0","True","43","85.18","99.07","91.59","6.35","1.67","90.05","0","True","43","84.54","235.91","158.07","8.14","2.77","74.75","0.07","True","44","188.68","188.68","188.68","0","0","100","0","True","44","3030","1","35.5","32.46","29.83","150.07","41.41","55.92","0","3030","0","0","100","0","0","3029","1","2.83","1.96","1.05","34.66","4.98","7.5","0","3029","0","0","100","0","0","3031","0.7225","554.41","466.05","30.33","2606.29","1352.86","1781.95","0","1585","1210","236","52.29","39.92","7.79","49.98349834983498","3029","3031","92.02","99.49","12.54","195.8","32.67","551.58","7.98","1561.51","0","0.2775","120.24","33.61","2575.96","20.41","4.67","1227.54","1.17","1.76","2.44"
"500_income_run10_20251105_132928","income","500","10","11/5/2025 1:32:59 PM","test_500_records_500_income_run10_20251105_132928.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","295.7","407.01","350.8","302800","416780","359219","2.35","1.4","95.3","0","True","43","84.56","101.62","91.64","7.91","2.07","87.3","0","True","43","87.97","423.43","293.85","7.25","2.57","86.77","0.07","True","44","189.91","189.91","189.91","0","0","100","0","True","44","3924","1","51.73","34.42","29.61","432.06","90.42","130.77","0","3924","0","0","100","0","0","3923","1","1.7","1.5","1.08","19.29","2.06","2.52","0","3923","0","0","100","0","0","3925","0.9925","58.71","33.89","29.67","1113.26","67.8","163.1","0","3866","59","0","98.5","1.5","0","49.98725790010194","3923","3925","96.72","97.11","30.48","34.6","50.03","57.02","3.28","113.51","0","0.0075","402.45","18.21","1083.58","79.04","0.83","104.39","1.75","1.22","1.15"
"500_income_run2_20251105_125900","income","500","2","11/5/2025 1:02:32 PM","test_500_records_500_income_run2_20251105_125900.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","319.99","422.6","359.67","327668","432744","368298","1.65","1","96.33","0","True","43","88.66","98.26","92.6","5.12","1.49","91.21","0","True","43","123.93","325.91","244.04","7.61","2.84","63.82","0.02","True","44","193.79","194.77","194.15","0","0","100","0","True","44","2391","1","38.78","32.85","29.8","316.93","40.49","56.86","0","2391","0","0","100","0","0","2390","1","5.15","2.86","1.13","60.35","11.38","16.23","0","2390","0","0","100","0","0","2392","0.5439","1109.93","697.65","32.94","3728.12","2613.09","2888.78","0","1077","448","867","45.03","18.73","36.25","49.97908824759515","2390","2392","86.72","99.54","7.53","215.51","33.63","1104.78","13.28","2862.18","0","0.4561","287.13","59.22","3695.18","18.09","11.08","1778.85","1.04","2.21","2.35"
"500_income_run3_20251105_130250","income","500","3","11/5/2025 1:06:21 PM","test_500_records_500_income_run3_20251105_130250.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","311.18","406.37","355.41","318652","416120","363936","1.84","1.02","96.23","0","True","43","93.54","99.82","95.6","5.95","1.58","90.7","0","True","43","102.86","333.93","240.96","8.53","2.98","67.56","0","True","43","189.1","189.59","189.29","0","0","100","0","True","44","2901","1","34.21","32.34","29.56","226.25","36.5","41.37","0","2901","0","0","100","0","0","2900","1","3.56","2.44","1.16","43.7","6.88","9.53","0","2900","0","0","100","0","0","2902","0.6911","646.85","520.33","33.57","2802.26","1509.59","1864.27","0","1414","1183","305","48.73","40.76","10.51","49.98276456394347","2900","2902","89.61","99.45","9.62","181.94","30.66","643.29","10.39","1890.57","0","0.3089","196.69","42.54","2768.68","7.15","5.98","1217.42","1.07","1.94","2.33"
"500_income_run4_20251105_130639","income","500","4","11/5/2025 1:10:10 PM","test_500_records_500_income_run4_20251105_130639.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","300.56","409.27","352.93","307772","419096","361396","2.3","1.35","95.37","0","True","43","83.8","109.36","90.26","7.26","1.95","88.67","0","True","43","85.81","322.17","225.48","9.14","3.09","76.7","0.02","True","43","205.91","205.91","205.91","0","0","100","0","True","44","3607","1","34.79","32.53","29.78","124.13","39.4","49.22","0","3607","0","0","100","0","0","3606","1","2.28","1.78","1.05","26.22","3.39","4.96","0","3606","0","0","100","0","0","3608","0.9604","216.51","91.72","30.48","2250.89","418.04","655.11","0","3375","180","53","93.54","4.99","1.47","49.986138064873856","3606","3608","93.45","98.95","15.28","95.08","32.51","214.24","6.55","622.37","0","0.0396","94.34","25.17","2220.41","14.43","2.69","438.6","1.13","1.49","1.93"
"500_income_run5_20251105_131027","income","500","5","11/5/2025 1:13:58 PM","test_500_records_500_income_run5_20251105_131027.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","298.8","401.21","349.26","305968","410840","357642","2.19","1.37","95.6","0","True","43","84.95","108.11","93.3","7.72","2.02","88.14","0","True","43","85.51","391.28","266.27","8.57","2.89","81.52","0.09","True","44","188.82","189.06","188.98","0","0","100","0","True","44","3794","1","38.11","32.51","29.74","341.29","48.88","59.81","0","3794","0","0","100","0","0","3793","1","2.02","1.66","1.11","22.48","2.77","3.79","0","3793","0","0","100","0","0","3795","0.9798","129.72","49.68","30.34","1350.42","337.05","452.37","0","3642","153","0","95.97","4.03","0","49.98682129678439","3793","3795","94.71","98.45","18.9","64.34","36.09","127.71","5.29","340.38","0","0.0202","311.55","21.37","1320.08","21.7","1.78","322.65","1.28","1.37","2.6"
"500_income_run6_20251105_131417","income","500","6","11/5/2025 1:17:48 PM","test_500_records_500_income_run6_20251105_131417.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","300.29","423.74","353.53","307500","433912","362018","2.21","1.4","95.47","0","True","43","98.79","105.62","102.37","7.53","2.19","87.21","0","True","43","94.17","398.7","287.13","8.53","2.81","81.63","0.02","True","43","198.21","198.21","198.21","0","0","99.98","0","True","44","3713","1","45.44","33.49","29.36","477.04","70.84","98.04","0","3713","0","0","100","0","0","3712","1","2.03","1.66","1.07","47.53","2.78","3.74","0","3712","0","0","100","0","0","3714","0.9771","157.04","85.18","30.17","1683.14","343.26","467.63","0","3561","136","17","95.88","3.66","0.46","49.986533800161595","3712","3714","95.54","98.71","22.43","77.53","43.41","155.01","4.46","345.61","0","0.0229","447.69","46.46","1652.97","52.6","1.72","310.59","1.56","1.37","2.19"
"500_income_run7_20251105_131805","income","500","7","11/5/2025 1:21:37 PM","test_500_records_500_income_run7_20251105_131805.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","296.71","423.67","353.09","303828","433836","361569","2.49","1.37","94.95","0","True","43","84.53","103.29","89.16","7.63","2.05","88.21","0","True","43","96.96","389.44","271.59","8.05","2.74","85.12","0.09","True","43","188.91","188.91","188.91","0","0","99.98","0","True","44","3856","1","41.51","32.76","29.11","414.83","60.49","77.26","0","3856","0","0","100","0","0","3855","1","2.08","1.54","1.01","253","2.32","3.05","0","3855","0","0","100","0","0","3857","0.982","99.4","42.6","30.1","1185.19","197.61","311.36","0","3718","139","0","96.4","3.6","0","49.98703319502075","3855","3857","94.98","97.9","19.92","47.72","39.42","97.32","5.02","239.49","0","0.018","385.72","251.99","1155.09","35.75","0.97","211.96","1.46","1.11","1.99"
"500_income_run8_20251105_132153","income","500","8","11/5/2025 1:25:24 PM","test_500_records_500_income_run8_20251105_132153.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","294.75","405.97","349.52","301820","415716","357906","3.21","1.84","93.77","0","True","43","84.65","93.24","89.64","7.7","2.21","87.74","0","True","43","86.47","397.88","282.28","7.65","2.67","85.79","0.05","True","43","188.25","188.98","188.61","0","0","99.98","0","True","43","3911","1","46.03","33.82","29.51","449.05","70.85","91.16","0","3911","0","0","100","0","0","3910","1","1.79","1.52","0.98","38.31","2.17","2.67","0","3910","0","0","100","0","0","3912","0.9899","67.02","35.59","29.8","1523.97","81.66","111.93","0","3839","67","6","98.13","1.71","0.15","49.98721554589619","3910","3912","96.12","97.33","25.75","37.49","44.24","65.23","3.88","145.6","0","0.0101","419.54","37.33","1494.16","45.13","0.88","44.91","1.54","1.21","1.22"
"500_income_run9_20251105_132540","income","500","9","11/5/2025 1:29:11 PM","test_500_records_500_income_run9_20251105_132540.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","298.24","425.93","354.15","305396","436152","362651","2.35","1.3","95.53","0","True","43","84.34","96.75","87.71","7.86","2.09","88.07","0","True","43","84.8","411.17","289.52","7.21","2.51","87.28","0.02","True","43","191.51","191.51","191.51","0","0","100","0","True","43","3920","1","44.61","33.26","29.51","360.34","65.3","94.96","0","3920","0","0","100","0","0","3919","1","1.69","1.49","1.02","27.63","2.06","2.57","0","3919","0","0","100","0","0","3921","0.9906","65.98","33.81","29.66","1301.4","89.1","140.87","0","3847","74","0","98.11","1.89","0","49.98724489795918","3919","3921","96.21","97.44","26.39","39.03","42.92","64.29","3.79","147.91","0","0.0094","330.83","26.61","1271.74","50.35","0.88","74.89","1.46","1.22","1.35"
"8000_automatic_run1_20251105_172920","automatic","8000","1","11/5/2025 5:32:50 PM","test_8000_records_8000_automatic_run1_20251105_172920.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","352.41","415.15","376.25","360872","425116","385282","0.98","0.33","98.21","0","True","43","84.53","115.69","90.95","22.93","2.26","71.28","0","True","43","852.48","888.49","859.65","23.14","2.42","67.74","0","True","43","184.85","186.58","185.57","0","0","100","0","True","43","1892","0.9736","204.08","113.74","81.07","1991.02","429.82","485.49","0","1807","70","15","95.51","3.7","0.79","1891","1","0.87","0.7","0.49","9.93","1.17","1.62","0","1891","0","0","100","0","0","1893","0.426","1657.82","1714.24","84.02","4763.43","3156.8","3235.41","0","688","237","968","36.34","12.52","51.14","49.97357293868922","1891","1893","99.58","99.95","235.41","1912.36","203.21","1656.95","0.42","812.35","0.0264","0.574","1909.95","9.44","4679.41","281.42","0.75","1577.59","2.11","1.35","1.9"
"8000_automatic_run10_20251105_180325","automatic","8000","10","11/5/2025 6:06:55 PM","test_8000_records_8000_automatic_run10_20251105_180325.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","360.99","417.54","379.2","369652","427560","388298","0.86","0.3","98.49","0","True","43","84.62","96.42","88.53","18.47","1.81","77.67","0","True","43","793.92","796.76","795.57","20.4","2.33","63.58","0","True","43","188.44","188.68","188.44","0","0","99.98","0.02","True","43","1537","0.9977","106.88","90.48","80.67","735.49","150.45","192.77","0","1530","7","0","99.54","0.46","0","1536","1","1.11","0.76","0.48","19.83","1.74","2.82","0","1536","0","0","100","0","0","1538","0.3261","2586.07","2063.3","83.64","9282.28","6447.49","8024.99","0","325","353","860","21.13","22.95","55.92","49.96746909564086","1536","1538","98.96","99.96","96.45","2333.8","105.77","2584.96","1.04","2419.66","0.0023","0.6739","654.81","19.35","9198.63","85.89","1.71","5438.92","1.41","1.57","2.49"
